"","alpha_Br","alpha_Gr","alpha_MF","sigma2_Br","sigma2_Gr","sigma2_MF","theta_Br","theta_Gr","theta_MF"
"1",0.0125079691998319,0.174648384614421,0.0476757431741473,1.42684480613862e-05,0.013162354061801,0.18064467321324,8.16922212718055,0,8.59989244025201
"2",0.00306627595390757,0.158436970623766,0.0304337185111765,0.000208529324411667,0.00309584783668225,0.0001272604370658,8.39998742099851,0,2.02180313877761
"3",0.00643912607339467,0.0155907527014696,0.0131632599244583,0.44417448583334,0.952814017475079,0.196916285938967,0.440993246156722,0,2.08602562081069
"4",0.091443014977996,0.191069111358143,0.142890956550094,0.0721995043173565,0.00338819987172148,0.00465229524092574,1.63055055541918,0,0.490402081049979
"5",0.000526454283402702,0.0524800831156069,0.0284249955585938,3.26824422168557e-05,1.39405245881618,1.53529014830924e-05,6.94795490941033,0,3.55139089049771
"6",0.0210097980006868,0.338124243208873,0.00887626833351275,0.000151895680473715,1.10200770463179e-05,0.000788141517853744,3.13046499853954,0,8.98553750477731
"7",0.0338932146184804,0.0508147591493654,0.0265733342745949,0.284383494865236,4.89832732375413,5.28767808822295e-05,2.33789592050016,0,0.566052384674549
"8",0.00665017023478021,0.131208742052835,0.0446742580976041,1.29479571065663,0.0184876812284221,5.04814122385233e-05,1.04983016150072,0,0.0162689341232181
"9",0.038669426001514,0.0199537781247188,0.068656274403665,0.0601785226030844,0.000215090772015342,0.0350611065537947,7.28650378296152,0,6.75596573622897
"10",0.00933238620024929,0.0811493171413063,0.00858378450802733,6.27280658372418e-05,0.000546908400136748,0.00375192295475228,6.3610959565267,0,5.48041918547824
"11",0.011071666551093,0.00214359670965678,0.00243297821887966,2.37961452286011e-05,0.141560307900382,3.50743363571879e-05,9.33598485775292,0,6.78526705363765
"12",0.0223348484968711,0.0695024511087227,0.00381253864891611,0.000747532840682294,0.130129963978458,0.0221577701565942,5.69985779933631,0,0.932291215285659
"13",0.0743789898453788,0.0168711162888916,0.00189315344357539,0.0870140039228728,0.00111986362799022,0.0112778593316493,7.94932428747416,0,2.81567052239552
